prompt_text,true_emotion,predicted_emotion,num_truth_inducing_samples,truthful_y_primes,hallucination_type,category
"i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[0.1730804443359375, 0.0031290054321289062, 0.021898269653320312, 0.1387500762939453, 0.19211578369140625, 0.05349445343017578, 0.1869058609008789, 0.16120147705078125, -0.048618316650390625, 0.20962238311767578, 0.11818218231201172, 0.1738109588623047, 0.017482757568359375, 0.02798175811767578, 0.07997608184814453, 0.1281452178955078, 0.039501190185546875, 0.14666366577148438, 0.03730487823486328, 0.12128543853759766, 0.2207012176513672, 0.11394119262695312, -0.4732189178466797, 0.1304159164428711, 0.06380271911621094, 0.23331260681152344, 0.14747333526611328, 0.15240001678466797, 0.06372928619384766, 0.03881549835205078, 0.13936328887939453, 0.07734966278076172, 0.2707366943359375, 0.24273967742919922, 0.0787210464477539, 0.14452648162841797, 0.07428169250488281, -0.3336019515991211, 0.10515689849853516, -0.0013170242309570312, 0.10892486572265625, 0.12236404418945312, 0.14085006713867188, 0.19588947296142578, 0.07779502868652344, 0.197998046875, 0.0058441162109375, 0.22683238983154297, 0.208465576171875, -0.20646381378173828, 0.1255645751953125, -0.5341510772705078, 0.1330242156982422, 0.14766597747802734, 0.1908702850341797, 0.05815315246582031, 0.013194084167480469, 0.10762786865234375, 0.150482177734375, 0.244140625, 0.1786355972290039, 0.0908498764038086, 0.16070556640625, 0.09866809844970703, 0.2544717788696289, 0.15932655334472656, 0.19458866119384766, -0.21889781951904297, 0.13356971740722656, 0.09848308563232422, 0.1095733642578125, 0.19751834869384766, 0.08172035217285156, 0.11761283874511719, 0.033306121826171875, 0.1665792465209961, 0.09478950500488281, 0.11684799194335938, 0.12187385559082031, 0.19839763641357422, 0.09243297576904297, 0.1347055435180664, 0.17927837371826172, 0.17151355743408203, 0.012722015380859375, 0.23078632354736328, 0.24838638305664062, 0.1639690399169922, 0.2180795669555664, 0.15542030334472656, 0.08787918090820312, 0.11890888214111328, 0.100341796875, 0.15625, 0.1655282974243164, 0.1705493927001953, -0.024605751037597656, 0.13269996643066406, 0.012201309204101562, 0.08033370971679688]",joy-sadness,Extraction
"i feel that this information is vital to moving on with your day and you re not complete until you read it
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[-1.3156013488769531, -1.2762928009033203, -1.5842790603637695, -1.2288799285888672, -1.3928241729736328, -1.4613943099975586, -1.4960708618164062, -1.2183313369750977, -1.444875717163086, -1.3285713195800781, -1.4873218536376953, -1.3506479263305664, -1.2934751510620117, -1.3915271759033203, -1.4199228286743164, -1.3214378356933594, -1.4392070770263672, -1.412034034729004, -1.3793468475341797, -1.4468536376953125, -1.578038215637207, -1.4236793518066406, -1.3563194274902344, -1.3929166793823242, -1.3645429611206055, -1.5068912506103516, -1.4219894409179688, -1.3938798904418945, -1.4245147705078125, -1.4086084365844727, -1.4043207168579102, -1.3804121017456055, -1.360494613647461, -1.2686834335327148, -1.345606803894043, -1.3772573471069336, -1.3170080184936523, -1.3633766174316406, -1.2319726943969727, -1.356114387512207, -1.3431949615478516, -1.3065414428710938, -1.455984115600586, -1.3814821243286133, -1.582606315612793, -1.2611446380615234, -1.464808464050293, -1.306809425354004, -1.3760356903076172, -1.3455371856689453, -1.2571983337402344, -1.3594350814819336, -1.4918622970581055, -1.3686857223510742, -1.4009456634521484, -1.4207782745361328, -1.3876371383666992, -1.474104881286621, -1.3988494873046875, -1.4471254348754883, -1.506209373474121, -1.2687864303588867, -1.3641481399536133, -1.4199504852294922, -1.3323841094970703, -1.4261322021484375, -1.348820686340332, -1.397202491760254, -1.5044546127319336, -1.3279294967651367, -1.509364128112793, -2.1111106872558594, -1.3868989944458008, -1.4098081588745117, -1.4097423553466797, -1.391012191772461, -1.3856134414672852, -1.3715448379516602, -1.3669500350952148, -1.4384679794311523, -1.373539924621582, -1.6151819229125977, -1.991898536682129, -1.459792137145996, -1.4570674896240234, -1.3215789794921875, -1.2804527282714844, -1.4544906616210938, -1.5096492767333984, -1.395155906677246, -1.3639440536499023, -1.2297496795654297, -1.3765439987182617, -1.4216384887695312, -1.388716697692871, -1.5139131546020508, -2.2065982818603516, -1.4162559509277344, -1.3577938079833984, -1.331028938293457]",joy-sadness,Extraction
"im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[0.541377067565918, 0.3612480163574219, 0.5215034484863281, 0.6089925765991211, 0.578887939453125, 0.5460977554321289, 0.8098344802856445, 0.6964817047119141, 0.5202245712280273, 0.5333642959594727, 0.4323139190673828, 0.3248891830444336, 0.526057243347168, 0.4939889907836914, 0.7781200408935547, 0.5750198364257812, 0.5231122970581055, 0.4347190856933594, 0.6834955215454102, 0.4255056381225586, 0.4261207580566406, 0.5430822372436523, 0.49665260314941406, 0.3997020721435547, 0.6543178558349609, 0.4936504364013672, 0.730072021484375, 0.6596641540527344, 0.4907560348510742, 0.5692777633666992, 0.3761157989501953, 0.4888486862182617, 0.5514278411865234, 0.5584173202514648, 0.4855308532714844, 0.46271800994873047, 0.42423534393310547, 0.582763671875, 0.5554275512695312, 0.5396585464477539, 0.526982307434082, 0.35951709747314453, 0.5149450302124023, 0.48900508880615234, 0.42322444915771484, 0.5380077362060547, 0.573150634765625, 0.4152059555053711, 0.581024169921875, 0.5467348098754883, 0.5843305587768555, 0.4192161560058594, 0.44356822967529297, 0.5273704528808594, 0.3429250717163086, 0.3715791702270508, 0.5688686370849609, 0.638127326965332, 0.6709108352661133, 0.4524068832397461, 0.600341796875, 0.4947977066040039, 0.5679235458374023, 0.6009035110473633, 0.5763349533081055, 0.5137443542480469, 0.5560417175292969, 0.5117778778076172, 0.5485858917236328, 0.5410175323486328, 0.5809249877929688, 0.5112113952636719, 0.5955982208251953, 0.5119466781616211, 0.3451385498046875, 0.6715888977050781, 0.6503057479858398, 0.500849723815918, 0.5594396591186523, 0.6339206695556641, 0.5174312591552734, 0.6686639785766602, 0.4952812194824219, 0.44988346099853516, 0.37009620666503906, 0.42135047912597656, 0.619135856628418, 0.5193700790405273, 0.49419116973876953, 0.6103620529174805, 0.49495697021484375, 0.4468650817871094, 0.5403013229370117, 0.4805440902709961, 0.6119012832641602, 0.4820079803466797, 0.5097408294677734, 0.452178955078125, 0.5993814468383789, 0.552332878112793]",joy-sadness,Enrichment
"i feel pretty much like this scene from a href http www
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[0.7978591918945312, 0.7121591567993164, 0.8463039398193359, 0.7905607223510742, 0.8361129760742188, 0.8039569854736328, 0.8876771926879883, 0.8076095581054688, 0.751917839050293, 0.8151168823242188, 0.8130178451538086, 0.6221084594726562, 0.8200349807739258, 0.7373151779174805, 0.7615032196044922, 0.7193155288696289, 0.8083877563476562, 0.7007064819335938, 0.7941875457763672, 0.7560129165649414, 0.8210535049438477, 0.7134370803833008, 0.7470932006835938, 0.8777971267700195, 0.7935647964477539, 0.7502985000610352, 0.7405815124511719, 0.7805051803588867, 0.8729915618896484, 0.6285104751586914, 0.7665853500366211, 0.8605470657348633, 0.7786684036254883, 0.7662296295166016, 0.7817726135253906, 0.7839822769165039, 0.7643089294433594, 0.7952213287353516, 0.8508434295654297, 0.7615127563476562, 0.7779169082641602, 0.7496490478515625, 0.817662239074707, 0.88232421875, 0.8255033493041992, 0.8093471527099609, 0.7897634506225586, 0.8444099426269531, 0.7310295104980469, 0.8134336471557617, 0.7400989532470703, 0.774022102355957, 0.7252521514892578, 0.8471002578735352, 0.7819490432739258, 0.7936534881591797, 0.6578636169433594, 0.8444461822509766, 0.8362236022949219, 0.8536968231201172, 0.7320356369018555, 0.766815185546875, 0.8306045532226562, 0.7956123352050781, 0.7085762023925781, 0.8016119003295898, 0.879180908203125, 0.8350124359130859, 0.7869272232055664, 0.8721094131469727, 0.7355432510375977, 0.7890777587890625, 0.8792009353637695, 0.8192510604858398, 0.8213682174682617, 0.7432527542114258, 0.7770833969116211, 0.7815256118774414, 0.739105224609375, 0.8456058502197266, 0.8864974975585938, 0.8386144638061523, 0.6585721969604492, 0.7980422973632812, 0.805023193359375, 0.7459335327148438, 0.8698358535766602, 0.7787914276123047, 0.6212911605834961, 0.7658987045288086, 0.6572189331054688, 0.7714529037475586, 0.7360563278198242, 0.8182716369628906, 0.8550205230712891, 0.7961082458496094, 0.7600460052490234, 0.8774824142456055, 0.7805995941162109, 0.8261175155639648]",joy-sadness,Enrichment
"i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[0.3644237518310547, 0.33890438079833984, 0.3744993209838867, 0.40189170837402344, 0.1675424575805664, 0.4654426574707031, 0.2597627639770508, 0.3255643844604492, 0.3647041320800781, 0.40833377838134766, 0.294525146484375, 0.2982330322265625, 0.4155550003051758, 0.40174102783203125, 0.4330463409423828, 0.3724050521850586, 0.19728755950927734, 0.36300086975097656, 0.42008399963378906, 0.39148902893066406, 0.4463663101196289, 0.3743762969970703, 0.4798574447631836, 0.35862064361572266, 0.4103279113769531, 0.3578977584838867, 0.3824939727783203, 0.4429779052734375, 0.42150020599365234, -0.24849224090576172, 0.38115406036376953, 0.46411800384521484, 0.4463186264038086, 0.4737377166748047, 0.3338050842285156, 0.2828254699707031, 0.29795169830322266, 0.37048816680908203, 0.2802238464355469, 0.21181297302246094, 0.3794517517089844, 0.40779781341552734, 0.45729732513427734, 0.4817342758178711, 0.3800010681152344, 0.3535785675048828, 0.36475181579589844, 0.3908224105834961, 0.38954830169677734, 0.3227348327636719, 0.4023408889770508, 0.3520526885986328, 0.3621177673339844, 0.4170675277709961, 0.32858753204345703, 0.37268733978271484, 0.38000965118408203, 0.30535316467285156, 0.47203731536865234, 0.35877132415771484, 0.3729419708251953, 0.35541534423828125, 0.3898153305053711, 0.4090766906738281, 0.2748594284057617, 0.3449106216430664, 0.28112316131591797, 0.2903928756713867, 0.3692798614501953, 0.27890777587890625, 0.3641815185546875, 0.2971763610839844, 0.3414335250854492, 0.37880706787109375, 0.37993621826171875, 0.39960575103759766, 0.2979145050048828, 0.3245201110839844, 0.3618049621582031, 0.36141490936279297, 0.4036827087402344, 0.4342784881591797, 0.3837156295776367, 0.34234046936035156, 0.2894887924194336, 0.3879966735839844, 0.3413410186767578, 0.3786792755126953, 0.27251243591308594, 0.42047595977783203, 0.28089046478271484, 0.3434028625488281, 0.2882118225097656, 0.32239341735839844, 0.4131736755371094, 0.41292572021484375, 0.3456134796142578, 0.3778095245361328, 0.4621849060058594, 0.3870868682861328]",joy-sadness,Extraction
"i suppose if one was feeling generous one could say i was stressed by the elevator ride
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,6,"[0.31467342376708984, 0.5908994674682617, 0.9991083145141602, 0.9335365295410156, 0.6498832702636719, 0.46111583709716797]",joy-sadness,Extraction
"i feel a lot better about the way i wrote this bit of the code
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[-2.3725671768188477, -2.348417282104492, -2.393465042114258, -2.324130058288574, -2.4201841354370117, -2.4211244583129883, -2.3711509704589844, -2.415708541870117, -2.4023571014404297, -2.339615821838379, -2.4041404724121094, -2.3581037521362305, -2.3779096603393555, -2.3706893920898438, -2.358501434326172, -2.3566694259643555, -2.419200897216797, -2.3759946823120117, -2.3164710998535156, -2.3978424072265625, -2.405453681945801, -2.504507064819336, -2.4167556762695312, -2.465764045715332, -2.423111915588379, -2.3958864212036133, -2.4369354248046875, -2.4475269317626953, -2.402604103088379, -2.305887222290039, -2.397496223449707, -2.361509323120117, -2.3509159088134766, -2.368358612060547, -2.337045669555664, -2.365166664123535, -2.352086067199707, -2.2922935485839844, -2.339371681213379, -2.3675336837768555, -2.420795440673828, -2.4005966186523438, -2.3218374252319336, -2.382169723510742, -2.3549747467041016, -2.3996686935424805, -2.4303016662597656, -2.452655792236328, -2.353841781616211, -2.446239471435547, -2.356843948364258, -2.328432083129883, -2.325228691101074, -2.408306121826172, -2.3515501022338867, -2.3743295669555664, -2.408553123474121, -2.31488037109375, -2.383875846862793, -2.4220666885375977, -2.344845771789551, -2.408845901489258, -2.3289661407470703, -2.3884143829345703, -2.347214698791504, -2.372185707092285, -2.418142318725586, -2.404543876647949, -2.3648147583007812, -2.325709342956543, -2.4487838745117188, -2.325688362121582, -2.400632858276367, -2.4470748901367188, -2.3751792907714844, -2.3177223205566406, -2.37308406829834, -2.34151554107666, -2.2916173934936523, -2.361644744873047, -2.3781938552856445, -2.359130859375, -2.3690834045410156, -2.4107818603515625, -2.322225570678711, -2.352107048034668, -2.4307565689086914, -2.3167591094970703, -2.34969425201416, -2.3929948806762695, -2.4204349517822266, -2.356067657470703, -2.363642692565918, -2.376582145690918, -2.4086828231811523, -2.4196434020996094, -2.3661441802978516, -2.425100326538086, -2.436093330383301, -2.4213294982910156]",joy-sadness,Extraction
"i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,1,[0.2938528060913086],joy-sadness,Extraction
"i have ever seen in my life was laceys constant disapprovements of rikkis extreme happiness when she just wasnt feeling quite as carefree as he was
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[-0.48813438415527344, -0.5289955139160156, -0.6153850555419922, -0.6966180801391602, -0.6784429550170898, -0.7244052886962891, -0.5248498916625977, -1.085759162902832, -0.7418079376220703, -0.6275358200073242, -0.6845560073852539, -0.8144369125366211, -0.5899219512939453, -0.5935592651367188, -0.4060506820678711, -1.142660140991211, -0.527191162109375, -0.631342887878418, -0.5500001907348633, -0.5613918304443359, -0.6986093521118164, -0.5620994567871094, -0.5536584854125977, -0.718449592590332, -0.7427463531494141, -0.6096057891845703, -0.43928050994873047, -0.6929998397827148, -0.5011653900146484, -0.4978170394897461, -0.515380859375, -0.7376537322998047, -0.7919492721557617, -0.6619367599487305, -0.7141036987304688, -0.6394052505493164, -0.48221588134765625, -0.5404577255249023, -0.559234619140625, -0.599238395690918, -0.7781505584716797, -0.5726594924926758, -0.5348939895629883, -0.6119861602783203, -0.7126855850219727, -0.569849967956543, -0.6016693115234375, -0.4835319519042969, -0.6850290298461914, -0.6636695861816406, -0.4576711654663086, -0.6221237182617188, -0.45922279357910156, -0.6527462005615234, -0.6067600250244141, -0.5296688079833984, -0.5968551635742188, -0.7409629821777344, -0.6698036193847656, -0.8954095840454102, -0.4351062774658203, -0.5295896530151367, -0.5027284622192383, -0.640040397644043, -0.4885578155517578, -0.565953254699707, -0.5627355575561523, -0.9514122009277344, -0.595489501953125, -0.812922477722168, -0.42385196685791016, -0.5620861053466797, -0.7069807052612305, -0.5581979751586914, -0.5554609298706055, -1.2028617858886719, -0.566925048828125, -0.6399097442626953, -0.6406440734863281, -0.5295391082763672, -0.5802803039550781, -0.3726511001586914, -0.6165733337402344, -0.6248416900634766, -0.539830207824707, -0.5653486251831055, -0.3955659866333008, -0.45782947540283203, -0.5735187530517578, -0.6024408340454102, -0.4578104019165039, -0.578648567199707, -0.5455741882324219, -0.4532909393310547, -0.5185985565185547, -0.6105422973632812, -0.5919094085693359, -0.5941638946533203, -0.598271369934082, -0.5299510955810547]",joy-sadness,Extraction
"i feel like it s more of a mellow restive dream maker
What the single emotion of this text? You must choose one and only one from the following list: sadness, joy, love, anger, fear, surprise. The emotion is:",joy,sadness,100,"[-0.31140613555908203, -0.24478912353515625, -0.17609119415283203, -0.2308673858642578, -0.23977279663085938, -0.18346595764160156, -0.33945560455322266, -0.31787586212158203, -0.23391246795654297, -0.42284202575683594, -0.30019664764404297, -0.364227294921875, -1.1718549728393555, -0.32782745361328125, -0.28664207458496094, -0.2505025863647461, -0.28806114196777344, -0.22245502471923828, -1.120284080505371, -0.29925537109375, -0.9442405700683594, -0.40614891052246094, -0.28594398498535156, -0.27430057525634766, -0.3521461486816406, -0.3126649856567383, -0.31110382080078125, -0.27933788299560547, -0.2901611328125, -0.2360849380493164, -0.6777687072753906, -0.27599620819091797, -0.364898681640625, -0.3094596862792969, -0.3730497360229492, -0.2695798873901367, -0.3827323913574219, -0.4088144302368164, -0.27599143981933594, -0.3550081253051758, -0.32854557037353516, -0.22408485412597656, -0.2901773452758789, -0.2842245101928711, -0.2659263610839844, -0.27327919006347656, -0.28735828399658203, -0.29430580139160156, -0.33875560760498047, -0.2975330352783203, -0.30144405364990234, -0.4161701202392578, -0.31521034240722656, -0.2270650863647461, -0.25943470001220703, -0.2763671875, -0.3463869094848633, -0.2883729934692383, -0.5334711074829102, -0.2793130874633789, -0.2723884582519531, -0.24448394775390625, -0.22103023529052734, -0.32717037200927734, -0.3551197052001953, -0.22418594360351562, -0.27780628204345703, -0.24764537811279297, -0.2543344497680664, -0.2814455032348633, -0.35791492462158203, -0.2898845672607422, -0.3629016876220703, -0.2128276824951172, -0.23322486877441406, -0.19268035888671875, -0.8256435394287109, -0.8785133361816406, -0.271392822265625, -0.34574222564697266, -1.1885089874267578, -0.31719207763671875, -0.32430458068847656, -0.2668285369873047, -0.31580352783203125, -0.2722930908203125, -0.30448150634765625, -0.32253265380859375, -0.3743019104003906, -0.30291175842285156, -0.36557674407958984, -0.30222415924072266, -0.4001312255859375, -0.29196929931640625, -0.21432209014892578, -0.2822599411010742, -0.2567329406738281, -0.3490285873413086, -0.2730741500854492, -0.21064281463623047]",joy-sadness,Enrichment
